Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,No,12.0,FAILURE,26.25,52.47,-99.9,-22.64,-81.0,-50.6,❌,❌,❌,1.0,-7.0,1.0,-5.0,7.0,-6.0,8.0,-15.0,4.0,-3.0,19.0,-24.0,-0.42,1.58,-2.0,1.43,-1.74,23.1,-0.237,1.85,24.0,5.8534,8.0,0.054441524768201,0.0,0.0,0.0,0.0,78.51221539062855,23.076923076923077,38.167307692307695,38.46153846153846,Direction Collapse
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,No,21.0,FAILURE,30.23,89.29,-195.3,-56.77,-177.7,-88.72,❌,❌,❌,-8.0,-15.0,-6.0,-29.0,9.0,-17.0,12.0,-27.0,5.0,-11.0,26.0,-55.0,-1.38,1.24,-2.62,1.3,-2.58,22.7,-0.46,2.5,55.0,7.1354,7.0,0.0,0.0,0.0,0.0,0.0,84.96469228315351,22.727272727272727,27.009090909090904,16.666666666666664,Direction Collapse
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,12.0,FAILURE,38.07,88.73,-133.1,-50.11,-126.0,-89.88,❌,❌,❌,-3.0,-8.0,-15.0,-26.0,9.0,-12.0,11.0,-19.0,0.0,-15.0,20.0,-46.0,-2.17,1.67,-3.83,1.09,-3.85,7.7,-0.743,3.54,46.0,4.8041,11.0,0.0,0.0,0.0,0.0,0.0,95.62189797504963,7.6923076923076925,12.86807692307692,0.0,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,No,12.0,FAILURE,20.02,47.72,-138.3,-25.79,-119.0,-47.47,❌,❌,❌,-1.0,-7.0,0.0,-8.0,7.0,-8.0,7.0,-14.0,7.0,-7.0,21.0,-29.0,-0.67,1.75,-2.42,1.53,-1.98,30.8,-0.292,2.23,29.0,8.3119,7.0,0.0,0.0,0.0,0.0,0.0,73.68062312258586,30.76923076923077,35.39115384615385,25.64102564102564,Direction Collapse
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,No,12.0,FAILURE,23.09,58.63,-154.0,-32.0,-129.1,-56.78,❌,❌,❌,-4.0,-10.0,-1.0,-15.0,6.0,-10.0,7.0,-17.0,6.0,-7.0,19.0,-34.0,-1.25,1.58,-2.83,1.3,-2.46,15.4,-0.433,2.62,34.0,7.3441,10.0,0.0,0.0,0.0,0.0,0.0,85.20253044168719,15.384615384615383,28.371153846153845,12.82051282051282,Direction Collapse
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,No,18.0,FAILURE,22.14,63.0,-184.6,-35.26,-147.8,-59.11,❌,❌,❌,0.0,-9.0,-1.0,-10.0,11.0,-11.0,13.0,-22.0,9.0,-10.0,33.0,-43.0,-0.56,1.83,-2.39,1.48,-1.86,36.8,-0.186,2.26,43.0,7.7238,5.0,0.0,0.0,0.0,0.0,0.0,76.20346231638867,36.84210526315789,40.71263157894737,24.56140350877193,Direction Collapse
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,No,17.0,FAILURE,30.23,79.26,-162.2,-47.07,-147.3,-79.02,❌,❌,❌,-5.0,-13.0,-4.0,-22.0,8.0,-13.0,10.0,-23.0,7.0,-11.0,25.0,-47.0,-1.29,1.47,-2.76,1.35,-2.61,16.7,-0.39,2.61,47.0,9.1902,9.0,0.0,0.0,0.0,0.0,0.0,82.46245472706735,16.666666666666664,30.522222222222226,12.962962962962962,Direction Collapse
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,No,12.0,FAILURE,31.83,72.0,-126.2,-36.36,-108.3,-69.92,❌,❌,❌,-4.0,-12.0,-6.0,-22.0,4.0,-8.0,6.0,-18.0,1.0,-7.0,11.0,-33.0,-1.83,0.92,-2.75,1.23,-2.8,23.1,-0.358,2.54,33.0,7.8426,7.0,0.0,0.0,0.0,0.0,0.0,88.30800384143416,23.076923076923077,32.089615384615385,15.384615384615389,Direction Collapse
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,No,17.0,FAILURE,31.95,82.68,-158.8,-45.31,-134.6,-78.98,❌,❌,❌,-8.0,-16.0,-4.0,-28.0,4.0,-12.0,6.0,-22.0,7.0,-11.0,17.0,-45.0,-1.65,1.0,-2.65,1.22,-2.52,22.2,-0.415,2.5,45.0,5.7298,7.0,0.0,0.0,0.0,0.0,0.0,88.77470838961598,22.22222222222222,29.22972222222222,16.666666666666664,Direction Collapse
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,No,28.0,FAILURE,29.05,92.78,-219.4,-60.93,-198.0,-91.7,❌,❌,❌,-8.0,-15.0,-11.0,-34.0,10.0,-18.0,11.0,-26.0,11.0,-22.0,32.0,-66.0,-1.21,1.14,-2.36,1.45,-2.1,24.1,-0.371,2.28,66.0,5.6753,5.0,0.0,0.0,0.0,0.0,0.0,77.4913266286334,24.13793103448276,31.473620689655167,24.13793103448275,Direction Collapse
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,17.0,FAILURE,34.31,87.48,-155.0,-50.8,-141.0,-86.83,❌,❌,❌,-7.0,-12.0,-10.0,-29.0,8.0,-15.0,12.0,-24.0,4.0,-14.0,24.0,-53.0,-1.71,1.41,-3.12,1.17,-2.82,11.1,-0.628,2.94,53.0,4.0563,5.0,0.0,0.0,0.0,0.0,0.0,91.53389831668557,11.11111111111111,18.57916666666666,1.8518518518518452,Direction Collapse
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,12.0,FAILURE,32.59,89.74,-175.4,-56.17,-163.7,-90.48,❌,❌,❌,-7.0,-15.0,-10.0,-32.0,7.0,-14.0,7.0,-22.0,4.0,-14.0,18.0,-50.0,-2.67,1.5,-4.17,1.05,-4.32,0.0,-0.847,3.85,50.0,5.1787,12.0,0.0,0.0,0.0,0.0,0.0,97.46743591603088,0.0,7.64653846153846,0.0,Direction Collapse
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,No,14.0,FAILURE,26.7,46.39,-73.7,-19.16,-67.5,-47.55,❌,❌,❌,-3.0,0.0,0.0,-3.0,7.0,-10.0,11.0,-11.0,9.0,-9.0,27.0,-30.0,-0.21,1.93,-2.14,2.06,-1.28,26.7,-0.266,2.0,30.0,5.3884,5.0,13.134690194037567,0.0,0.0,0.0,0.0,47.017930129161336,26.666666666666668,36.68066666666667,33.33333333333333,Direction Collapse
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,14.0,FAILURE,30.03,49.66,-65.3,-16.02,-50.4,-47.78,❌,❌,❌,5.0,-1.0,1.0,5.0,9.0,-4.0,15.0,-16.0,6.0,-5.0,30.0,-25.0,0.36,2.14,-1.79,1.95,-1.07,40.0,-0.01,1.67,25.0,6.6604,5.0,17.327081036572316,0.0,11.098785970200447,0.0,0.0,52.2730841001472,40.0,49.52466666666667,44.44444444444444,Direction Collapse
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,No,25.0,FAILURE,30.61,107.68,-251.8,-71.99,-222.6,-104.33,❌,❌,❌,-6.0,-18.0,-13.0,-37.0,12.0,-18.0,17.0,-35.0,9.0,-22.0,38.0,-75.0,-1.48,1.52,-3.0,1.25,-2.77,19.2,-0.563,2.88,75.0,6.4023,7.0,0.0,0.0,0.0,0.0,0.0,87.70127871717077,19.230769230769234,21.855192307692302,3.846153846153847,Direction Collapse
