Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,23.0,SUCCESS,26.25,0.0,100.0,28.54,102.1,0.58,✅,✅,✅,20.0,19.0,15.0,54.0,22.0,-2.0,21.0,-2.0,18.0,-3.0,61.0,-7.0,2.35,2.65,-0.3,1.44,1.19,83.3,0.693,0.29,7.0,1.0686,1.0,100.0,90.60728387022904,137.14907719670268,49.63478260869565,47.633333333333326,78.15762032587264,83.33333333333334,84.65729166666667,90.2777777777778,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,24.0,SUCCESS,30.23,3.0,90.1,31.95,100.0,0.0,❌,✅,✅,20.0,19.0,20.0,59.0,22.0,-2.0,24.0,-5.0,22.0,-2.0,68.0,-9.0,2.46,2.83,-0.38,1.58,1.28,80.0,0.628,0.36,9.0,1.8025,2.0,95.03844098758285,88.06767247040474,130.10310299227243,53.25,51.136,70.88589011116399,80.0,81.41460000000001,88.0,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,Yes,33.0,SUCCESS,38.07,4.0,89.5,41.16,103.5,1.39,❌,✅,✅,28.0,30.0,26.0,84.0,33.0,-5.0,41.0,-11.0,36.0,-10.0,110.0,-26.0,2.55,3.33,-0.79,2.33,1.21,73.5,0.489,0.76,26.0,7.4897,4.0,94.74593062507266,90.10728978000384,147.11394249796547,49.89090909090908,48.43529411764707,33.28767388057625,73.52941176470588,74.43573529411765,74.50980392156863,-
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,20.02,0.0,100.0,21.96,101.3,0.28,❌,✅,✅,12.0,13.0,12.0,37.0,12.0,0.0,13.0,0.0,12.0,0.0,37.0,0.0,3.08,3.08,0.0,1.05,1.69,92.3,0.858,0.0,0.0,0.5182,0.0,100.0,91.38583900732276,123.1794551282675,73.2,67.5076923076923,97.61781234128,92.3076923076923,92.8996153846154,100.0,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,13.0,SUCCESS,23.09,3.0,87.0,24.78,100.0,0.0,❌,✅,✅,13.0,15.0,13.0,41.0,13.0,0.0,17.0,-2.0,13.0,0.0,43.0,-2.0,3.15,3.31,-0.15,1.15,1.77,85.7,0.791,0.14,2.0,1.5683,1.0,93.50277877263684,89.44507889669936,118.39380903195072,76.24615384615385,70.62857142857145,92.37847729106916,85.71428571428571,89.5575,95.23809523809524,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,14.0,SUCCESS,22.14,1.0,95.5,24.06,100.9,0.21,❌,✅,✅,14.0,14.0,14.0,42.0,14.0,0.0,15.0,-1.0,14.0,0.0,43.0,-1.0,3.0,3.07,-0.07,1.07,1.61,93.3,0.875,0.07,1.0,0.3425,0.0,97.74123024273686,90.57666726625143,126.49110640673516,68.74285714285713,64.21333333333334,96.73266351602616,93.33333333333331,93.72933333333332,97.77777777777776,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,22.0,SUCCESS,30.23,1.0,96.7,31.98,100.1,0.03,✅,✅,✅,16.0,22.0,18.0,56.0,17.0,-1.0,24.0,-2.0,20.0,-2.0,61.0,-5.0,2.55,2.77,-0.23,1.31,1.39,87.0,0.742,0.22,5.0,1.3569,1.0,98.34614699586096,88.1503651206117,123.4876909757162,58.14545454545454,55.634782608695645,84.31178782284339,86.95652173913044,87.11869565217391,92.7536231884058,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,22.0,SUCCESS,31.83,2.0,93.7,34.96,104.2,1.4,❌,✅,✅,17.0,22.0,21.0,60.0,17.0,0.0,22.0,0.0,21.0,0.0,60.0,0.0,2.73,2.73,0.0,1.06,1.52,95.7,0.886,0.0,0.0,0.2716,0.0,96.85807888196652,91.53463523870856,125.67684472133898,63.56363636363637,60.8,96.99552180787998,95.65217391304348,94.28065217391304,100.0,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,44.0,SUCCESS,31.95,9.0,71.8,34.36,102.0,0.69,❌,✅,✅,33.0,28.0,30.0,91.0,40.0,-7.0,48.0,-20.0,39.0,-9.0,127.0,-36.0,2.07,2.89,-0.82,2.94,0.76,73.3,0.47,0.8,36.0,4.0263,4.0,85.91685526170087,89.61052837184408,189.86165499040308,31.236363636363635,30.488888888888884,3.096828290723175,73.33333333333333,73.52,73.33333333333334,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,29.0,SUCCESS,29.05,3.0,89.7,32.2,104.6,1.43,❌,✅,✅,20.0,25.0,18.0,63.0,22.0,-2.0,28.0,-3.0,21.0,-3.0,71.0,-8.0,2.17,2.45,-0.28,1.49,1.07,83.3,0.623,0.27,8.0,1.0664,1.0,94.83678706883865,92.36414243521985,144.569962072518,44.41379310344827,42.879999999999995,75.26797063236819,83.33333333333334,81.12633333333333,91.11111111111111,-
