Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,No,12.0,FAILURE,26.25,53.57,-104.1,-24.5,-87.6,-52.46,❌,❌,❌,4.0,-7.0,1.0,-2.0,14.0,-10.0,8.0,-15.0,11.0,-10.0,33.0,-35.0,-0.17,2.75,-2.92,1.43,-1.88,23.1,-0.356,2.69,35.0,6.901,8.0,0.0,0.0,0.0,0.0,0.0,78.60977257125688,23.076923076923077,32.192692307692305,10.256410256410248,Direction Collapse
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,No,15.0,FAILURE,30.23,86.22,-185.2,-52.98,-165.8,-84.93,❌,❌,❌,-2.0,-14.0,-7.0,-23.0,12.0,-14.0,12.0,-26.0,8.0,-15.0,32.0,-55.0,-1.53,2.13,-3.67,1.16,-3.31,12.5,-0.721,3.44,55.0,5.7489,7.0,0.0,0.0,0.0,0.0,0.0,91.94449009420951,12.5,13.936562499999994,0.0,Direction Collapse
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,12.0,FAILURE,38.07,88.37,-132.2,-47.52,-119.5,-87.29,❌,❌,❌,-5.0,-12.0,-4.0,-21.0,9.0,-14.0,10.0,-22.0,9.0,-13.0,28.0,-49.0,-1.75,2.33,-4.08,1.11,-3.65,7.7,-0.652,3.77,49.0,5.1801,11.0,0.0,0.0,0.0,0.0,0.0,94.52719534247184,7.6923076923076925,17.401923076923083,0.0,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,No,14.0,FAILURE,20.02,53.1,-165.2,-27.49,-126.8,-49.17,❌,❌,❌,5.0,-9.0,5.0,1.0,15.0,-10.0,10.0,-19.0,15.0,-10.0,40.0,-39.0,0.07,2.86,-2.79,1.4,-1.83,26.7,-0.246,2.6,39.0,6.7249,5.0,0.0,0.0,3.329174462926149,0.0,0.0,80.00585364615854,26.666666666666668,37.7,13.33333333333333,Direction Collapse
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,No,17.0,FAILURE,23.09,72.83,-215.5,-41.32,-166.7,-66.1,❌,❌,❌,1.0,-12.0,-1.0,-12.0,15.0,-14.0,16.0,-28.0,13.0,-14.0,44.0,-56.0,-0.71,2.59,-3.29,1.48,-2.3,22.2,-0.424,3.11,56.0,9.9736,8.0,0.0,0.0,0.0,0.0,0.0,76.24203507714985,22.22222222222222,28.781666666666673,0.0,Direction Collapse
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,No,12.0,FAILURE,22.14,44.55,-101.3,-19.45,-81.6,-43.3,❌,❌,❌,3.0,-3.0,2.0,2.0,11.0,-8.0,12.0,-15.0,10.0,-8.0,33.0,-31.0,0.17,2.75,-2.58,1.37,-1.49,23.1,-0.293,2.38,31.0,4.1381,8.0,0.0,0.0,6.023386019368342,0.0,0.0,81.62190900011761,23.076923076923077,35.32653846153846,20.512820512820515,Direction Collapse
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,No,12.0,FAILURE,30.23,44.4,-46.8,-11.36,-35.6,-43.31,❌,❌,❌,7.0,0.0,6.0,13.0,14.0,-7.0,16.0,-16.0,14.0,-8.0,44.0,-31.0,1.08,3.67,-2.58,2.03,-0.87,30.8,-0.179,2.38,31.0,5.4759,5.0,26.575631731829873,0.0,28.666785405076972,0.0,0.0,48.73984018327299,30.76923076923077,41.05307692307692,20.512820512820515,Direction Collapse
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,No,12.0,FAILURE,31.83,66.58,-109.2,-30.01,-89.4,-63.57,❌,❌,❌,0.0,-10.0,1.0,-9.0,10.0,-10.0,9.0,-19.0,11.0,-10.0,30.0,-39.0,-0.75,2.5,-3.25,1.21,-2.31,23.1,-0.41,3.0,39.0,5.0276,7.0,0.0,0.0,0.0,0.0,0.0,89.5930964938579,23.076923076923077,29.477307692307697,0.0,Direction Collapse
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,No,12.0,FAILURE,31.95,74.07,-131.8,-35.07,-104.2,-68.74,❌,❌,❌,1.0,-14.0,-1.0,-14.0,12.0,-11.0,7.0,-21.0,10.0,-11.0,29.0,-43.0,-1.17,2.42,-3.58,1.09,-2.7,7.7,-0.538,3.31,43.0,3.1577,11.0,0.0,0.0,0.0,0.0,0.0,95.4112608649474,7.6923076923076925,23.115769230769235,0.0,Direction Collapse
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,No,19.0,FAILURE,29.05,53.77,-85.1,-10.63,-34.5,-41.4,❌,❌,❌,12.0,-5.0,11.0,18.0,26.0,-14.0,20.0,-25.0,24.0,-13.0,70.0,-52.0,0.95,3.68,-2.74,1.95,-0.53,35.0,-0.155,2.6,52.0,9.5521,5.0,7.461420879762706,0.0,41.30570344929085,0.0,0.0,52.3198396131863,35.0,42.26075,13.33333333333333,Direction Collapse
